ltable_id,rtable_id,label,id
1353,12867,0,3865
1334,8618,1,3866
561,14687,0,3867
960,16184,0,3869
1671,19639,0,3870
1822,16496,0,3871
1907,10481,1,3873
856,17505,0,3875
102,13721,0,3876
1188,3172,0,3877
931,6451,1,3879
1418,2835,0,3882
1365,18617,0,3884
1699,17102,0,3885
466,16318,0,3887
1229,10098,0,3890
932,17184,0,3891
1473,3250,1,3893
382,2580,0,3896
967,805,0,3898
1145,18670,0,3899
1560,8451,0,3901
683,19140,0,3904
1426,6692,0,3905
2471,19011,0,3906
2255,2632,0,3907
578,11384,0,3908
312,11285,0,3909
1909,21481,0,3910
176,2948,0,3911
528,8972,0,3912
700,18507,0,3913
2390,6745,0,3914
1852,12711,0,3915
1129,2672,0,3916
1910,5523,0,3917
896,3098,0,3919
125,5418,0,3920
1827,14483,0,3921
2390,6742,0,3922
218,1090,0,3923
1320,21571,0,3924
181,12012,1,3925
1269,21544,0,3926
1133,12786,0,3927
967,806,0,3929
966,10290,0,3930
178,19149,1,3931
1016,18557,0,3933
2401,19221,0,3934
219,8699,0,3935
2507,7056,0,3936
1475,6605,0,3937
2305,954,0,3938
1614,11350,1,3939
737,2840,0,3940
421,16517,0,3941
2535,8245,0,3942
692,18704,1,3943
2405,4965,0,3944
688,12847,0,3945
462,2821,0,3948
1316,4506,1,3949
421,16222,0,3950
2054,7600,0,3951
1036,8,0,3952
1525,8563,0,3953
1616,21312,0,3960
382,2581,0,3961
874,18827,0,3962
787,2689,0,3964
495,6767,0,3965
2342,12613,0,3969
2514,18680,0,3970
2272,12417,0,3971
1917,14149,0,3972
29,12464,0,3973
1686,17665,1,3974
490,10505,0,3975
49,10111,0,3979
2094,16173,0,3981
557,20874,0,3982
429,19904,0,3983
2167,17733,1,3984
1246,13878,0,3986
699,3856,1,3989
814,17184,0,3990
1653,13531,0,3994
217,8944,0,3995
1594,6430,0,3996
1793,10185,0,3997
2149,6797,0,3998
2107,19752,0,4001
2071,12819,0,4002
557,13436,0,4003
1504,9319,0,4004
765,5410,0,4005
2056,5118,0,4006
852,16333,0,4007
2322,13108,0,4008
175,20939,0,4009
295,12600,0,4011
852,18152,0,4012
1560,8450,0,4013
1816,15884,0,4014
857,7361,0,4016
1296,19011,0,4018
1711,19915,0,4019
2306,18101,0,4022
2054,3599,0,4024
786,14704,0,4025
896,14820,0,4026
576,14701,0,4028
2305,3546,0,4029
1092,3778,0,4030
1932,4979,0,4035
117,5266,0,4036
735,10272,0,4037
2155,4509,1,4038
73,9392,0,4039
1447,8941,0,4040
597,14248,0,4042
219,4638,0,4043
1860,18620,0,4046
1824,8306,0,4047
688,4787,0,4048
1591,3205,1,4049
828,2976,0,4052
327,809,0,4054
2063,13107,0,4055
2361,18153,0,4058
576,4728,0,4059
753,7944,0,4060
266,12919,0,4061
2126,2139,0,4063
943,9149,0,4064
719,121,0,4065
2514,659,0,4066
852,19283,0,4068
2199,16845,0,4070
1009,10601,0,4071
382,14483,0,4072
1959,286,0,4073
1888,14668,0,4076
2394,3276,0,4077
1866,14359,1,4078
2546,19780,0,4080
697,7739,0,4082
2504,18443,0,4083
2220,14707,0,4084
414,9527,0,4086
80,17375,0,4087
993,19010,0,4088
1907,14428,0,4089
509,9804,0,4090
1209,16101,0,4092
1753,16220,1,4094
2389,21794,0,4095
753,9553,0,4097
662,17223,0,4099
626,6750,0,4101
512,4976,0,4102
1899,5458,1,4103
523,14091,0,4104
2224,6745,0,4105
382,4490,0,4106
1037,12168,1,4107
415,20385,1,4111
2432,9063,0,4112
2365,4528,0,4113
1595,3901,0,4114
2405,8668,1,4115
398,18813,0,4116
1869,15888,0,4117
1861,16323,0,4118
1132,6743,0,4119
40,2828,0,4120
1508,14528,0,4121
1720,19380,0,4122
1953,13422,0,4125
1413,10728,0,4126
1784,21672,0,4128
22,15600,0,4129
176,854,0,4130
1673,6029,0,4132
219,6666,0,4133
2400,12269,0,4135
561,18152,1,4137
1413,12766,0,4138
1688,18243,0,4140
65,21045,0,4143
896,13568,0,4144
56,16349,0,4145
2538,14178,0,4146
465,10870,0,4147
2374,3051,1,4148
2379,10267,1,4150
70,3747,0,4152
2365,646,0,4153
1418,2839,0,4154
1178,20429,0,4155
1827,13908,0,4156
1195,5364,1,4159
1833,7553,0,4160
2165,21076,1,4161
2257,8356,1,4165
1875,3369,0,4166
2361,820,0,4167
1311,3097,0,4168
2107,8358,1,4173
2317,2802,0,4174
2112,14704,0,4175
688,2870,0,4176
1550,1373,0,4177
184,18372,0,4178
97,21940,0,4179
1155,10921,0,4182
2535,122,0,4183
2462,4155,0,4184
1605,801,0,4186
217,21980,0,4187
2430,12781,0,4188
1649,14884,0,4189
1296,6750,0,4191
2058,9496,0,4192
25,14930,0,4194
908,1043,0,4197
2094,18617,0,4198
1169,9322,0,4199
199,3538,0,4200
218,5046,1,4201
776,13713,0,4203
1726,16331,0,4204
353,8826,0,4205
1091,14950,0,4206
2478,16862,1,4207
1508,4533,0,4208
1781,4397,0,4209
960,15247,0,4210
382,20373,0,4211
1774,17453,0,4213
330,21371,0,4216
320,18372,0,4217
29,6031,1,4219
1484,2258,0,4220
1861,20538,0,4221
339,13558,0,4222
53,16333,0,4224
1178,21794,0,4226
2471,286,0,4227
337,18357,0,4228
1624,14940,0,4230
967,801,0,4231
1300,7620,0,4232
32,20124,0,4233
753,3682,0,4234
509,9802,0,4236
2147,6580,0,4237
2527,11279,0,4238
1632,626,0,4239
635,7145,1,4240
65,1173,0,4241
2504,12781,0,4243
1581,6075,0,4244
2349,20324,0,4248
2332,18153,0,4249
1198,6883,0,4250
117,3320,0,4251
353,2788,0,4253
2078,3894,1,4255
1616,556,0,4257
1705,4677,0,4258
1457,8346,1,4259
1528,17193,0,4260
2394,7260,0,4263
2043,11723,0,4264
292,4497,0,4265
1702,17563,0,4266
65,15083,0,4267
2461,21056,0,4269
1537,12414,0,4271
1031,15855,0,4272
1438,5421,0,4274
2061,16591,0,4275
851,14245,0,4276
2472,19011,0,4277
2469,17843,0,4279
2266,1616,1,4280
1169,15295,0,4281
1745,16721,0,4282
419,21844,0,4287
625,20125,0,4288
737,6767,0,4289
627,14686,0,4292
1779,12714,0,4293
634,10844,0,4295
2361,20125,0,4296
1532,2689,0,4297
95,4966,0,4299
1169,13307,0,4300
1178,19283,0,4301
1132,18165,0,4302
1695,17928,0,4304
394,15681,0,4305
2332,21693,0,4306
1486,13414,0,4307
576,14680,0,4308
249,18994,0,4309
429,15214,0,4311
2209,17162,1,4313
961,4331,0,4314
195,19729,0,4315
2484,1439,0,4320
2395,12586,0,4322
1907,12500,0,4323
2186,3614,0,4325
348,15100,0,4326
2430,21811,0,4327
1129,679,0,4329
852,2819,0,4330
621,13149,0,4331
93,8350,1,4332
1454,824,0,4335
1661,21507,0,4336
2540,5175,1,4338
81,21451,0,4339
2317,15825,1,4343
2531,4659,0,4344
145,10613,0,4345
2185,12098,0,4346
896,12918,0,4347
1908,20111,1,4348
2154,3231,0,4349
1927,14822,0,4351
1465,20564,0,4352
1334,4528,0,4355
2401,4329,0,4357
2020,18200,0,4358
2253,18771,0,4359
1983,4894,0,4360
99,4522,0,4362
852,19011,0,4363
672,6882,0,4366
2332,806,0,4367
374,428,0,4369
2324,20693,1,4370
1761,12645,0,4372
862,21118,0,4374
106,411,0,4376
41,18673,0,4377
1257,8786,0,4378
1393,16924,0,4379
1891,3329,0,4380
1437,11708,0,4383
2283,19125,0,4384
2082,21933,0,4386
1977,13329,0,4389
1699,16433,0,4390
626,19283,0,4391
95,9006,0,4392
1863,4760,0,4393
1711,5499,0,4394
166,17837,0,4395
722,6458,0,4396
934,7127,0,4397
176,4855,0,4398
1060,8786,0,4399
1956,16214,0,4400
1062,2754,0,4402
582,7870,0,4404
793,10077,0,4405
447,9155,0,4406
2548,12921,0,4407
509,1798,0,4408
2069,10794,0,4410
742,12765,0,4411
805,14294,1,4413
737,19570,0,4415
2389,17203,0,4416
993,10869,0,4418
229,11249,0,4419
2361,304,0,4420
1237,21547,0,4422
1184,6961,0,4423
2471,21693,0,4424
32,18153,0,4425
938,12668,0,4428
320,14487,0,4429
1589,20790,0,4430
582,15804,0,4433
226,13545,0,4434
2049,21191,0,4436
2514,2644,0,4437
641,5136,0,4440
1423,7699,0,4443
2475,87,0,4444
725,21213,0,4445
1686,16258,0,4446
2361,19283,0,4447
2002,14930,0,4449
324,552,0,4450
753,7558,0,4451
822,21693,0,4455
353,8763,0,4456
2019,17431,0,4457
218,20454,0,4458
1060,18444,0,4459
804,2879,0,4460
1453,19451,0,4461
1959,10751,0,4462
2549,16808,0,4463
513,2642,0,4464
1108,2723,0,4465
1285,17404,0,4470
226,14005,0,4471
2100,13576,0,4473
353,10728,0,4474
753,2917,0,4475
2424,15450,0,4476
428,21446,0,4479
37,5601,0,4481
1145,4784,0,4482
1711,16374,0,4483
1688,17232,0,4485
1964,14803,1,4487
2265,18698,1,4488
2517,14169,0,4489
244,2829,0,4490
2430,18507,0,4492
360,3569,0,4493
2237,19079,0,4496
532,6031,0,4497
2248,6301,0,4500
2192,136,0,4501
1323,11278,0,4504
1577,6332,0,4506
1438,5410,0,4512
626,17203,0,4513
2230,19286,0,4514
1145,8841,0,4517
1129,21929,0,4518
1016,17239,0,4519
124,8974,0,4520
2548,19117,1,4521
1447,242,0,4522
1761,12646,0,4523
172,21462,0,4524
621,7126,0,4525
2296,4824,0,4528
1927,5250,0,4530
1513,1592,1,4531
255,961,0,4532
770,1111,0,4533
774,18730,0,4534
2363,2826,0,4537
2345,15061,1,4539
2435,10675,0,4541
2361,2818,0,4542
988,15661,0,4543
2362,17735,0,4544
625,21811,0,4546
1485,166,0,4547
1539,6769,0,4548
720,3442,0,4549
305,17385,0,4550
2265,6164,0,4551
2107,18982,0,4553
1626,6967,0,4554
1681,20776,0,4555
2437,12517,0,4556
737,837,0,4557
1011,3461,0,4558
626,12781,0,4559
1927,21369,0,4560
544,7581,0,4561
258,10646,1,4562
912,5737,0,4563
922,19110,0,4564
1145,12849,0,4565
2363,18601,0,4566
2201,14110,0,4567
120,923,0,4570
760,3466,0,4571
125,3466,0,4573
348,15101,0,4575
765,15415,1,4577
1937,14776,0,4578
2130,11144,0,4580
1016,17235,0,4584
2535,6761,0,4588
1839,2815,0,4589
787,6998,0,4590
1135,10869,0,4591
2471,2819,0,4592
853,6752,0,4593
1932,10588,0,4595
947,9460,0,4596
32,12794,0,4597
1295,8464,0,4598
2001,4188,0,4599
1430,11656,0,4600
419,13254,0,4601
1784,2494,0,4602
581,16963,0,4603
1010,1090,0,4604
594,5279,0,4605
617,19540,1,4606
1589,7435,0,4607
665,10744,0,4608
661,9989,0,4609
512,21446,0,4610
1245,13878,0,4611
2020,14701,0,4612
1966,659,0,4613
832,14586,0,4614
1021,16084,0,4615
1525,2238,0,4617
41,11056,0,4618
693,2611,1,4621
626,18465,0,4622
582,11379,0,4623
149,20817,0,4624
195,9263,0,4625
2046,17529,0,4626
2133,18827,0,4627
244,10744,0,4628
1740,5504,0,4629
722,12995,1,4630
1145,8839,0,4631
2548,13224,0,4632
672,5249,0,4634
1528,811,1,4636
1649,14883,0,4637
339,15539,0,4639
625,18465,0,4640
532,12059,0,4641
1121,5671,0,4642
1927,15868,0,4644
1257,20429,0,4646
465,6785,0,4647
1695,16825,0,4648
2220,16598,0,4649
1405,10555,0,4650
2225,6387,0,4651
1870,918,0,4652
1701,16430,0,4653
2236,11637,0,4654
1233,18428,1,4655
741,5512,0,4656
793,2074,0,4658
1489,2077,1,4659
967,2818,0,4660
1028,5378,0,4662
58,1574,0,4663
73,5088,0,4664
1594,2493,0,4665
213,20018,0,4666
1944,6985,0,4667
2133,18883,0,4669
1348,4578,0,4670
305,15295,0,4671
693,20663,0,4672
2220,2819,0,4673
1910,9558,0,4674
528,21347,1,4676
2349,12225,0,4677
1933,7139,0,4678
2008,14092,0,4679
466,17506,0,4680
176,7304,0,4682
1136,17382,0,4683
1284,9324,0,4684
1560,3068,0,4686
672,9577,0,4688
1827,1609,0,4690
1522,8661,0,4691
630,12819,0,4692
1711,17614,0,4694
1910,5522,0,4697
95,1033,0,4699
278,19779,0,4700
719,1832,0,4701
1208,3254,1,4702
658,12878,0,4704
1621,17544,0,4705
278,17381,0,4706
1017,12416,0,4707
2412,18154,0,4708
2540,21344,0,4709
932,16317,0,4710
1621,17872,0,4711
201,3555,0,4712
84,2740,0,4713
916,8910,1,4714
1761,21681,0,4715
2331,20772,0,4716
582,3823,0,4719
128,2701,1,4720
1372,5299,0,4722
339,5576,0,4724
1338,19146,0,4725
944,21292,0,4727
1531,16921,0,4729
73,772,0,4731
625,9734,0,4732
652,7445,1,4734
1945,6075,0,4737
1869,8591,0,4738
547,13288,0,4740
2254,8257,0,4741
582,1000,0,4742
2520,20198,0,4745
1959,14707,0,4748
1236,7615,1,4749
2255,8070,0,4751
2430,9734,0,4753
557,3479,0,4755
2332,19011,0,4756
1454,2840,0,4757
40,14404,0,4758
2527,21062,0,4760
1809,9064,0,4762
342,21065,0,4766
2390,12785,0,4767
1825,7034,0,4768
339,11600,0,4769
2020,16598,0,4771
620,13871,0,4772
2327,10203,0,4773
2063,13152,0,4774
2069,1173,0,4776
1537,20635,0,4777
53,304,0,4779
1258,6745,0,4782
353,6729,0,4785
1510,2634,0,4787
405,9969,0,4788
1711,21223,0,4789
182,3408,0,4790
1656,8708,0,4791
2094,4029,0,4792
1489,22000,0,4793
1711,17276,0,4794
25,2544,0,4795
2230,8653,0,4796
1701,18549,1,4797
315,9724,0,4798
184,3973,0,4799
1504,917,0,4800
960,13088,0,4801
1827,8596,0,4802
201,21085,0,4803
226,9913,0,4804
1869,8590,0,4805
1132,18443,0,4806
1711,17873,0,4807
1209,5671,0,4811
722,10500,0,4812
1893,11120,1,4813
735,6366,0,4814
645,18666,0,4817
1198,6884,0,4818
1133,21935,0,4820
2364,17915,1,4822
2471,16333,0,4824
1048,931,0,4825
2514,2634,0,4827
419,5216,0,4829
1805,9610,0,4831
1631,7139,0,4832
887,9064,0,4834
861,15854,0,4835
219,5834,0,4837
2297,12789,0,4838
73,10555,0,4839
1536,6031,0,4842
1702,17898,0,4843
278,9036,0,4845
1827,2578,1,4846
159,5664,1,4847
2152,6407,0,4851
2424,10272,0,4852
1454,21423,0,4853
399,22018,0,4854
700,16598,0,4855
2405,1038,0,4856
871,19173,0,4858
166,21811,0,4859
1229,2943,0,4860
594,5733,0,4861
2395,20373,0,4862
908,12999,0,4863
2341,9088,0,4865
2103,14836,0,4867
1242,8451,0,4868
353,10727,0,4869
1153,13243,0,4870
2538,12225,0,4872
2504,806,0,4873
2072,1742,0,4875
1153,7242,0,4876
2405,14932,0,4878
1121,14109,1,4880
1570,19039,0,4881
1276,4040,0,4882
2122,16808,0,4884
1132,14707,0,4885
2056,10588,0,4886
576,18507,0,4887
67,12696,0,4888
2430,14707,0,4889
1827,6533,0,4891
1257,21794,0,4892
2192,3144,1,4893
1560,6398,0,4894
818,12177,0,4896
2284,17234,0,4897
203,17234,0,4898
1699,16374,0,4899
145,4501,0,4900
73,21423,0,4901
821,20068,0,4903
2272,6387,0,4904
932,16318,0,4905
2464,16112,0,4907
612,4733,0,4909
932,4722,0,4911
757,9090,0,4915
2220,20125,0,4916
638,4328,0,4917
2323,16809,0,4918
337,6488,0,4919
166,805,0,4920
25,9006,0,4923
2395,2582,0,4924
2048,4730,0,4926
310,4720,1,4928
2305,11278,0,4929
1418,122,0,4931
261,21306,0,4932
1882,11436,0,4933
887,17186,0,4934
36,21331,0,4935
1861,14449,0,4937
1241,17939,0,4938
887,13373,0,4940
2020,17203,0,4942
1365,18372,1,4943
781,289,0,4944
1771,17188,0,4947
58,20807,0,4951
1191,18698,0,4954
823,18601,0,4955
1528,18452,0,4956
81,10884,0,4957
2438,2858,0,4958
744,15530,0,4960
2220,21811,0,4961
2229,18670,0,4963
1229,18895,0,4967
561,2819,0,4969
532,12464,0,4970
581,17380,0,4971
1132,16608,0,4972
214,12790,0,4973
944,2279,0,4974
2160,15757,0,4976
2082,6748,0,4978
1816,10590,0,4980
414,1529,0,4982
378,21690,1,4983
688,12848,0,4985
967,16333,0,4986
1605,20121,0,4987
102,15063,0,4988
889,14667,0,4989
2305,7304,0,4990
316,5232,0,4991
973,19570,0,4992
1888,8763,0,4993
2371,2429,0,4995
1511,14511,0,4996
810,11428,1,4997
214,20714,0,4998
2260,21109,0,4999
1229,13545,0,5000
2546,21955,0,5001
122,7032,0,5003
1651,13804,1,5005
1959,8786,0,5007
2504,20125,0,5008
1926,485,0,5009
2255,2074,0,5010
2147,8296,0,5011
21,8915,0,5012
1353,6819,1,5013
2361,20429,0,5016
2450,18457,0,5017
883,4974,0,5019
883,3067,0,5021
2216,121,0,5023
1699,16221,0,5025
822,18507,0,5026
73,14177,0,5028
572,4709,0,5029
644,9987,0,5030
641,13176,0,5031
1092,7799,0,5032
2114,14691,0,5033
561,16608,0,5034
1937,18673,0,5035
1257,6743,0,5037
432,21909,0,5038
102,2211,0,5039
305,6580,0,5040
1688,16652,0,5041
86,7610,1,5042
1260,19203,0,5045
809,8305,0,5047
547,5247,0,5048
1418,8810,0,5049
960,1588,0,5050
389,19893,0,5052
992,6991,0,5053
1835,1934,0,5054
1112,6811,0,5055
1176,16382,0,5057
1262,2762,0,5058
802,20115,0,5059
722,549,0,5060
53,805,0,5062
387,9938,0,5065
883,3063,0,5066
336,20174,1,5067
1740,7975,0,5068
598,3626,1,5069
701,10754,0,5070
2250,17549,0,5072
693,10532,0,5073
1121,3697,0,5074
796,20625,0,5075
701,6753,0,5076
228,10391,0,5077
1241,17234,0,5078
576,820,0,5079
1927,7304,0,5080
665,2821,0,5081
702,10869,0,5082
2242,3458,0,5083
2548,13869,0,5087
2020,18152,0,5089
2353,13476,1,5090
2395,8596,0,5091
565,10532,0,5093
124,10931,0,5095
1393,17763,0,5096
2538,4216,0,5097
582,6400,0,5098
794,15687,0,5099
2262,12213,0,5100
2484,12534,0,5101
150,19227,0,5102
2332,17846,0,5105
1705,12727,0,5106
1091,16256,0,5107
194,18645,0,5112
2293,4521,0,5116
944,21531,0,5118
621,4602,0,5119
546,12699,0,5120
624,4040,0,5125
1784,15395,0,5126
1241,17238,0,5127
1656,4711,0,5129
2349,21292,0,5130
701,18601,0,5131
1656,2465,0,5132
1933,15097,0,5133
2006,11702,0,5134
421,17315,0,5135
117,21065,0,5136
2432,6753,0,5137
53,17837,0,5139
2472,18152,0,5141
1767,5771,0,5142
1162,16809,0,5144
1178,17837,0,5145
159,7002,0,5146
94,9051,1,5147
1299,21991,0,5148
1564,4890,0,5151
967,18444,0,5153
561,17892,0,5154
1061,14949,0,5155
1927,4855,0,5156
1605,14687,0,5157
1542,18263,0,5158
382,2583,0,5160
701,2754,0,5162
337,8548,0,5164
998,3277,0,5169
2033,6560,0,5170
2412,8799,0,5172
687,20212,1,5174
672,14743,0,5175
1453,17239,0,5177
2430,801,0,5178
79,17238,0,5179
49,8096,1,5180
1945,12116,0,5182
310,12221,0,5185
421,16223,0,5186
2344,4984,1,5187
898,15335,1,5188
417,20121,0,5189
1997,6408,0,5190
481,14851,0,5192
856,17184,0,5193
2188,12649,0,5194
1863,6774,0,5197
1459,20526,0,5199
177,6960,0,5200
1249,6922,0,5201
2546,18151,0,5202
1205,10835,0,5203
1688,9336,0,5204
1578,15814,0,5205
99,21146,0,5206
360,3682,0,5208
1893,15077,0,5209
1564,10894,0,5210
1477,8420,0,5212
1592,16658,1,5213
2145,9036,0,5214
1443,1150,0,5215
1951,6917,0,5217
1647,16392,0,5218
700,6745,0,5219
1145,12850,0,5220
1581,2645,0,5222
2144,12785,0,5223
1443,7210,0,5224
1145,873,0,5225
2048,10489,0,5228
709,16183,0,5231
2511,21503,1,5232
2375,13912,0,5236
1955,17888,0,5237
1626,3031,0,5238
599,6457,0,5240
1296,304,0,5242
2332,4728,0,5244
417,14687,0,5247
2481,1609,0,5248
1945,16040,0,5249
1463,15908,0,5251
2361,16608,0,5252
2328,13242,0,5253
475,20392,1,5255
1294,14246,0,5257
2009,19229,0,5258
2191,13088,0,5259
1656,1321,0,5261
1229,4616,0,5263
1129,19794,0,5265
671,18863,0,5266
166,14707,0,5267
1348,12645,0,5270
1806,6377,0,5271
811,18927,0,5274
2248,20928,0,5275
1242,19320,0,5277
687,7441,0,5278
205,10517,1,5281
337,4882,0,5285
387,3169,1,5286
660,10273,1,5287
547,15272,0,5288
1839,16909,0,5291
1536,2074,0,5293
1939,16315,0,5296
2019,17753,0,5299
599,10500,0,5300
2097,1053,0,5301
889,6729,0,5302
576,21566,0,5303
1933,11897,0,5304
822,801,0,5305
41,4800,0,5307
1661,5147,0,5308
2389,8236,0,5309
2412,8319,0,5310
1927,14736,0,5313
645,6760,1,5314
1813,16352,0,5315
81,17194,1,5316
2163,20055,0,5320
742,2802,0,5322
2040,9550,1,5325
64,4662,0,5328
417,18465,0,5329
1334,8617,0,5332
660,6366,0,5333
891,3545,0,5334
2115,6754,0,5335
1888,4209,0,5338
532,15994,0,5339
889,8775,0,5341
2365,6563,0,5342
1962,20791,0,5343
1542,12389,0,5344
736,17761,0,5345
1242,20348,0,5346
419,13251,0,5347
932,17506,0,5349
1600,1749,0,5350
629,530,0,5353
1251,14587,0,5354
1025,63,0,5355
2393,15332,0,5356
641,9161,0,5357
65,13855,0,5359
1178,304,0,5360
545,7622,1,5361
1145,18717,0,5362
1382,2590,0,5363
2332,17837,0,5364
1894,14802,0,5365
582,12638,0,5367
561,14680,0,5368
992,4976,0,5369
317,1082,1,5372
204,14346,0,5373
2422,1258,0,5377
195,11771,0,5378
1532,4739,0,5380
2426,3072,0,5381
1784,4395,0,5382
456,1980,0,5383
1631,5116,0,5386
887,17381,0,5389
1846,15547,1,5390
280,16316,0,5391
1242,6400,0,5392
2020,21794,0,5393
547,11275,0,5394
53,20125,0,5395
2236,14107,0,5396
2116,13910,0,5398
2254,8256,0,5399
2389,17561,0,5401
65,2622,0,5402
184,5560,0,5404
129,18649,0,5405
73,2262,0,5406
2475,7295,0,5407
902,6661,1,5408
219,2724,0,5411
1957,18173,0,5413
495,2837,0,5414
530,20505,0,5415
683,19975,0,5416
2017,16793,1,5417
2158,4988,0,5418
512,3042,0,5419
1103,21568,0,5422
1616,8850,0,5423
2260,15063,0,5424
1178,18443,0,5427
2071,2842,0,5428
683,9856,0,5430
497,14950,0,5431
978,18186,0,5432
1832,432,1,5433
1792,6445,0,5434
1528,17841,0,5436
822,16333,0,5437
903,15526,0,5439
1315,13177,0,5440
2119,687,0,5441
1605,19011,0,5442
2472,13427,0,5444
1689,17875,0,5445
1656,8985,0,5446
2337,19231,0,5449
1260,4588,0,5451
1927,10515,0,5452
1528,7857,0,5454
1624,7991,0,5455
1959,17561,0,5456
1172,16782,0,5457
1997,11341,0,5459
1129,20664,0,5460
81,18359,0,5463
2260,9793,0,5464
1405,14894,1,5465
1711,17608,0,5467
146,12097,0,5468
70,2216,0,5469
1178,6750,0,5470
1182,6829,0,5473
362,155,0,5474
184,10913,0,5478
2361,20121,0,5480
1136,17383,1,5482
95,1035,0,5484
2020,21811,0,5485
2284,17549,0,5486
284,877,0,5487
2405,14931,0,5488
1809,17186,0,5492
1169,21065,0,5493
626,8786,0,5495
960,13884,0,5496
2517,10725,0,5497
1705,2757,0,5499
2260,9796,0,5501
2392,7972,0,5502
57,13302,1,5503
2069,21448,1,5505
1483,5531,0,5507
348,20179,0,5508
864,13133,0,5509
1145,6797,0,5510
2471,14680,0,5511
1844,1597,0,5513
2112,9288,0,5516
305,14541,0,5517
1888,118,0,5518
1296,18152,0,5521
465,5243,0,5522
485,12267,0,5525
360,9592,0,5526
1418,121,0,5527
598,14107,0,5529
2426,17991,0,5530
64,8391,1,5531
816,22045,0,5532
1699,17548,0,5533
2546,17506,0,5534
1213,18130,0,5535
1258,12785,0,5537
1284,7323,0,5538
2085,6140,0,5540
753,20732,0,5541
1972,8138,0,5542
1527,21905,0,5543
2230,10755,0,5545
462,3507,0,5546
1695,17547,0,5547
852,2818,0,5548
640,6573,0,5552
1992,5268,0,5553
2284,18495,0,5555
973,10767,0,5558
1344,16450,0,5560
166,806,0,5561
2242,1475,0,5562
1649,20149,0,5563
998,30,0,5564
2020,21693,0,5566
2048,10751,0,5567
1927,3099,0,5569
561,286,0,5570
967,20429,0,5571
1647,16951,0,5572
1863,8814,0,5575
1779,10692,0,5576
2361,21811,0,5579
2467,17204,0,5580
248,2071,0,5582
2236,9875,0,5583
226,6427,0,5585
278,16597,0,5586
1816,17188,0,5589
117,9327,0,5591
2274,11970,0,5592
1708,16226,1,5593
187,11838,0,5594
2439,12866,0,5595
1296,18200,0,5596
399,10810,0,5597
1888,8235,0,5598
1447,17850,0,5603
662,17258,1,5604
2370,18149,0,5607
2305,854,0,5608
2274,2278,0,5609
1324,8883,0,5611
1959,10752,0,5612
2220,801,0,5616
274,68,0,5617
625,801,0,5618
229,3282,0,5619
1099,13691,0,5620
700,17892,0,5621
481,17197,0,5623
495,122,0,5624
735,10401,0,5625
1689,21367,0,5626
525,12568,0,5627
879,17858,0,5631
2089,6613,0,5633
291,2001,0,5635
2476,6952,0,5636
2082,10869,0,5637
428,4979,0,5639
73,19782,0,5640
786,3507,0,5641
869,2102,0,5642
1973,1139,0,5643
1225,15291,0,5644
725,404,0,5646
2219,6846,0,5647
1605,16598,0,5650
2112,14686,0,5652
2149,6800,0,5655
166,8786,0,5656
755,17464,0,5657
1641,11044,1,5658
2245,3566,1,5659
2504,17837,0,5661
585,13589,0,5663
2389,21693,0,5664
353,14668,0,5666
1534,5038,0,5668
626,801,0,5671
1208,13242,0,5673
10,2429,0,5675
218,15006,0,5676
1344,12877,0,5677
462,9288,0,5679
1816,10404,0,5680
978,7591,0,5681
25,1037,0,5682
1930,15375,1,5683
1296,18165,0,5684
1863,12819,0,5686
201,3554,0,5688
869,8099,0,5689
588,2071,0,5691
2239,326,1,5692
396,14922,0,5693
1806,7161,0,5695
896,21369,0,5697
1413,12769,0,5698
1937,10808,0,5699
1007,18142,1,5700
753,2985,0,5701
495,139,0,5702
581,17383,0,5703
785,10845,1,5705
2188,2670,0,5706
2361,806,0,5707
2002,6979,0,5708
1528,17192,0,5709
1816,18154,0,5711
1528,18360,0,5712
512,4979,0,5713
34,4976,0,5714
710,14820,0,5715
356,21591,1,5716
1695,17274,1,5717
2069,1342,0,5718
2223,19012,0,5719
2466,10392,0,5720
182,5362,0,5722
1057,16735,0,5723
753,13878,0,5725
1060,17561,0,5726
2391,809,0,5727
889,10730,0,5728
2020,14707,0,5730
2405,4976,0,5731
616,7531,0,5732
557,3585,0,5734
1334,5628,0,5735
219,6667,0,5736
625,12781,0,5737
720,1451,0,5738
305,13307,0,5739
1793,6133,0,5740
1429,12098,0,5741
1738,20007,0,5743
204,2306,0,5745
932,802,0,5747
814,20657,0,5748
2144,14701,0,5750
887,18151,0,5751
1391,10887,0,5752
1257,17846,0,5755
670,8591,0,5756
1342,15295,0,5759
2156,14545,1,5760
1933,5116,0,5761
2263,3021,0,5763
2392,13910,0,5764
1418,2279,0,5765
626,806,0,5768
1103,12814,0,5769
1968,21511,1,5770
2122,18325,0,5771
41,8857,0,5772
1847,16486,0,5773
1077,9089,0,5774
2432,14644,0,5776
2475,3292,0,5777
1793,21377,0,5779
214,10489,0,5780
822,2818,0,5781
1257,18152,0,5783
140,11757,0,5788
742,118,0,5789
2472,19283,0,5790
1933,7137,0,5791
370,15071,1,5795
1225,12464,0,5796
547,15265,0,5798
896,158,0,5800
852,13427,0,5802
1117,17314,0,5803
1010,20455,0,5804
1699,16966,0,5807
1654,13416,0,5810
788,18156,0,5811
462,14691,0,5812
363,18645,0,5815
226,14348,0,5816
852,8786,0,5817
